Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,doNothing,3,1,0,15,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,nonFinal,3,1,0,21,0,com.github.dcapwell.java.methodtypes.FinalParams,com.github.dcapwell.java.methodtypes.FinalParams
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,withFinal,3,1,0,26,0,com.github.dcapwell.java.methodtypes.FinalParams,com.github.dcapwell.java.methodtypes.FinalParams
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,add,3,1,2,31,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,addFinal,3,1,2,36,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,staticFunctions,3,1,0,16,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,staticFunctionsWithState,3,1,0,21,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,interfaceMethods,3,1,0,26,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,interfaceMethodsWithState,3,1,0,31,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,abstractMethods,3,1,0,36,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,abstractMethodsWithState,3,1,0,41,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmod,chmod,0,1,2,5,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,isNIOSupported,3,1,0,8,0,com.github.dcapwell.java.file.operations.Chmods,com.github.dcapwell.java.file.operations.Chmods
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,createNIO,15,1,0,12,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,toString,8,1,1,25,0,com.github.dcapwell.java.file.operations.Chmods,com.github.dcapwell.java.file.operations.Chmods
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,optCode,13,4,4,38,0,com.github.dcapwell.java.file.operations.Chmods,com.github.dcapwell.java.file.operations.Chmods
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,isSet,3,1,2,52,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Files,Files,2,1,0,7,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Files,tmpFile,12,1,0,9,0,com.github.dcapwell.java.file.operations.Files,com.github.dcapwell.java.file.operations.Files
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Files,clazz,8,1,1,22,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Files,basename,3,1,1,30,0,com.github.dcapwell.java.file.operations.Files,com.github.dcapwell.java.file.operations.Files
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Files,basename,4,1,2,34,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ForkChmod,chmod,11,1,2,13,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ForkChmod,fork,3,1,1,25,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ForkChmod,fork,10,1,1,29,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ForkChmod,log,5,2,2,43,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNAChmod,chmod,3,1,2,13,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNRFFIChmod,chmod,3,1,2,6,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,chmod,9,1,2,21,0,com.github.dcapwell.java.file.operations.NIOChmod,com.github.dcapwell.java.file.operations.NIOChmod
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,convertToPermissionsSet,31,10,1,31,0,com.github.dcapwell.java.file.operations.NIOChmod,com.github.dcapwell.java.file.operations.NIOChmod
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,isSet,3,1,2,65,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ReflectChmod,ReflectChmod,5,1,0,9,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ReflectChmod,chmod,11,1,2,15,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,chmodTest,15,1,1,14,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,chmodNonExistingFile,4,1,1,36,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,toStringTest,17,1,0,42,1,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ChmodTest,chmods,7,2,0,62,0,,
