Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Bottom,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Top,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Top,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.FinalTop,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.FinalTop,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.Work1,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.Work2,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.Work2,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.RealWork,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: EMPTY; empty
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.RealWork,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: OK; NIO_CLASS
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ForkChmod,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNAChmod,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNAChmod.POSIX,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNRFFIChmod,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNRFFIChmod.POSIX,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,NIOChmod,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ReflectChmod,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
